simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_04969,5,Munsiyari_High_Camp,Uttarakhand,30.07,80.24,2300,-17.193413944756635,-25.32416003392889,-28.399278521131713,-26.8617192775303,33.84071598287471,3.9093462049033536,0.07255913457486589,0.20412448697151642,0.0,0.0,0.0,3.0722911260382286,95.04505918703877,90.0,0.0,0.0,0.0,0.0,-47.10831235552271,1383.8905313235196,-37.48890931743935,-117.04438923188097,-33.69848627289991,-89.8329112543479,-123.39015340642187,562.7029741483723,0.0,1785.3453808065096,-419.7327076921573,76578.42158011612,1.0422465036154975,18157085.025957614,0.11218426661567081,0.6946566577740156,1.044760750962787,4.498795299965098,259.3412872206797,straw_bale,0.5523147250401571,0.008636471165211669,0.23983220088299295,0.03843879808841049,1,0.844867364195562,0.75,6,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04132,21,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-15.729548692361028,1.1807303502846602,-3.534276802814857,-1.1767732262650985,33.497130850045984,3.500030747043187,0.36760592971819767,0.11076279413195961,0.0,0.0,0.0,0.0,238.81758182347494,46.89565252911664,0.0,0.0,0.0,0.0,-45.166378140655496,3061.721442219192,291.8855382640517,276.3095746559789,124.49255847608039,331.166816746605,337.1736102846638,2071.6687710907004,0.0,4422.749540646571,-2351.0807695558715,74682.51228281349,1.0106626515643802,77173739.83211079,0.22362619669283187,0.44389733497053663,0.6466134806824844,6.477657907950329,191.9219292943583,mud_brick,0.513891113704541,0.1265795950367389,0.187766970765337,0.0682028861718199,0,0.5151888309146966,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00854,4,Tangdhar,Jammu_Kashmir,34.39,74.27,2600,-12.240558152100354,-2.920413660657866,-6.153991884658852,-4.537202772658359,32.54295587678985,2.3027375400422074,0.20507208331666502,0.1217900788906077,0.0,0.0,0.0,0.0,96.48959762426571,90.0,0.0,0.0,0.0,0.0,-40.5156876342119,3157.1919574395574,167.27742970666378,564.9059762328944,121.35118694186315,256.56847456414835,406.65839033482536,268.3939363543353,0.0,4673.953415219952,-4405.559478865617,73748.91528312663,0.9846824250800403,77219705.63468413,0.20053665547171332,0.9310267010466561,0.9953823008492326,7.741197498362398,291.06520727575145,mud_brick,0.5375295355888847,0.1434969714256071,0.1087713877468057,0.02892362210551527,1,0.4169508931891948,0.75,3,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02267,20,Keylong,Himachal_Pradesh,32.57,77.02,3080,-13.02828913407078,-16.36537056185331,-20.257135350297396,-18.311252956075354,30.22815817260576,4.1316682858144915,0.24550138937217347,0.10058474819504068,0.0,0.0,0.0,0.0,254.95342858978984,30.391034240597037,0.0,0.0,0.0,0.0,-41.568437197320776,1867.630241486256,-4.527241233298888,-3.700007798891599,-3.4943179434353127,-14.358733082062761,-5.205200793774912,997.5239807240077,0.0,1898.9157423377194,-838.8207599107845,69398.21665332156,0.929398685574966,13552759.686895058,0.1220547725945131,0.2117728185463324,0.4653771504163854,7.3948485691507235,285.3444628303869,straw_bale,0.334376806207323,0.10075745544006993,0.17277064482548626,0.15500218014073744,0,0.7906187489993102,0.75,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04855,16,Keran,Jammu_Kashmir,34.58,74.0,1900,-8.670571276467138,-4.370083391074702,-9.032603383201064,-6.701343387137882,35.28112785294601,3.6782181387220874,0.43051078567072587,0.0,298.99106984242115,250.56851025870674,161.17838920013244,28.250720401984335,258.35006707797027,90.0,117.56052986638906,2654.1481890279683,1072.546541379019,491.17953202212175,-35.72473852860486,3185.806053736937,170.6983852948454,254.7864377984254,36.52780401392308,60.056097529219905,128.22116835457652,2063.89793610026,510.61835558228984,3836.095946727927,-1261.5796550453783,80487.20169867597,1.060145015297843,70309239.78116554,0.45321896041124704,1.3950274026947256,0.770047961753922,4.212728182234658,167.5578138617668,dense_concrete,0.2992078206464518,0.06379517027224549,0.23514868199824152,0.013260395846601925,1,0.7447365665253722,0.24730728771135563,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04362,12,Keylong,Himachal_Pradesh,32.57,77.02,3080,-1.7729515482113107,2.2933054957978456,-0.19908469920961847,1.0471103982941137,36.13575986509097,2.094019335041247,0.24864004632250195,0.08168705026283501,640.7026466906915,559.9195937860683,332.7468701083539,57.83878184278461,180.08368561710247,75.30646131080144,548.6598959415998,5099.548764336625,2398.713029124033,1541.8272454244366,-26.376369874303805,1777.3727062238352,26.17626042833663,13.810329670758565,13.727675531707096,17.67137157856598,33.60592131012651,1641.7025875068305,1341.4747783044854,1882.3642647433298,1100.813101067986,69398.21665332156,0.8908519624173565,21125109.091205984,0.21526250208375167,0.2012041971542897,0.7784086583331737,3.4424448690466427,241.62585472904314,straw_bale,0.14100540412442322,0.08071619555131418,0.22382396880489852,0.16240703444765786,0,0.44934044817116503,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04070,7,North_Sikkim_High_Camp,Sikkim,27.85,88.7,4300,-16.135977637319456,-6.6932251982417315,-10.614226211174978,-8.653725704708355,38.583757143345345,3.1257569901486173,0.23758136124924994,0.06973289100118751,157.3869582537179,105.30587723030932,99.46872577704775,15.185842342888357,102.4092821790102,90.0,108.75447223366808,999.2983341724101,455.335733362432,818.5128237545266,-45.70609376358655,2160.730701485037,51.080358713805644,59.30290187656135,53.6863495149645,197.97867926704853,118.06199498548692,2267.1216412465105,491.2714186973935,2640.840985842904,117.55207410100002,59268.170703469565,0.803331968167954,31470842.957809113,0.10404899170945436,0.2209235770818476,0.8111510554785093,7.620605928810525,195.28597968409386,wood_pine,0.5817795199515343,0.1737970539428011,0.10286643334006912,0.14990416434238357,1,0.5599077753392527,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03504,18,Siachen_Base_Camp,Ladakh/Karakoram,35.42,77.11,3600,-10.391710630006031,-2.2772596238071485,-4.625404107830297,-3.451331865818723,37.85891875168205,4.407582174458117,0.06838163905325391,0.0,8.532976784675735e-14,6.677577971225969e-14,4.860308900501452e-14,1.5537463764994721,268.9363257731333,56.050065679379564,7.378641557985441e-14,8.012261939965388e-13,3.5466236447449595e-13,5.455812108745852e-13,-38.03858434755091,1859.0028418352697,78.8389538456871,201.90706592887287,94.00945623583858,248.06068117029045,88.3374588412514,939.9765037136069,3.4127038330167725e-13,2570.15645785721,-1630.1799541436028,64921.91952335907,0.8607266927328194,21671085.450138085,0.08909237162641497,0.42954629036967285,0.27208032011493094,7.833807521539129,212.900448887956,straw_bale,0.38370126603251165,0.1802923197182396,0.164507557853657,0.0714186339859986,1,0.30497516683151693,0.28577874630774863,9,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03576,11,Depsang_Plains,Ladakh/Karakoram,35.45,78.15,4920,-17.437790694854183,-24.735984944351944,-26.791103695815355,-25.76354432008365,38.5877849723934,2.562709594264472,0.3070912795765344,0.24705083978770703,544.1247973690724,361.89235258862567,345.08400344532834,58.15863777773386,161.81478805874767,90.0,376.58880073606633,3756.1172637072555,1101.8278582866285,889.0919725511087,-47.43195793957531,792.6707792379987,-48.67881846170799,-211.620277821862,-38.88273412515053,-91.91804112727684,-124.45585006132083,162.51411990721306,697.5849093853886,1308.226500835317,582.9839716519214,54599.89141263503,0.7438248097120864,10795188.135388449,0.08813919526779704,1.0885051300185171,0.976029918020684,3.4192523921193625,263.35924989886695,straw_bale,0.5264483826630906,0.10767694936791306,0.10303891927312368,0.02362821631391239,1,0.6433443355175243,0.75,2,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03889,13,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-10.954368668380365,25.763541736320242,21.317949417696653,23.540745577008447,29.8837679027802,2.5491032687085666,0.08584982951193926,0.021425418026608717,701.7419520467071,537.5100713021009,406.11141283055156,54.969695728171246,204.86094066023216,60.28773210693445,732.6229264880765,3260.708970453314,1087.0350076883917,2608.3892908944877,-38.79336444133628,1311.705743023083,227.39344065936476,316.1472513335545,107.0124836317238,344.8822626647596,321.707699542677,2148.3986343270617,1467.2746329783852,2628.8488808551624,986.8243864502842,74682.51228281349,0.9922561812497411,19928585.49309915,0.17001460213223812,0.5908605063714881,0.885847682232485,3.565943599129557,174.57029952555723,mud_brick,0.1729734894270933,0.19184257404357294,0.23976248198336442,0.04729157753468465,1,0.3152664420722745,0.75,21,COMFORT,LOW,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04701,23,Machil,Jammu_Kashmir,34.5,74.1,2800,-21.892822529911257,-27.19032365903314,-30.553253185558322,-28.87178842229573,32.565711449247225,1.5559480014397586,0.051104821404653555,0.07499423270793304,0.0,0.0,0.0,1.0855186255374332,208.20193889105556,90.0,0.0,0.0,0.0,0.0,-53.30489871134847,2641.9133534629586,-60.32184338483643,-43.20057715968268,-33.307743831177156,-117.32258851902357,-92.07078133888915,543.1943609598752,0.0,2988.1368876965676,-1752.4954582694745,71910.06604143645,0.9970146874752894,61086391.28805269,0.18230362016651724,0.2594026024617465,0.6740093500341318,10.376920556991092,334.81262485396365,rammed_earth,0.27029770655853247,0.17743702914410653,0.1337687066486506,0.12563118272625423,1,0.8072650062886766,0.75,5,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00142,23,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-29.372192142035782,-12.242600193294912,-19.173961308099223,-15.708280750697067,35.29081657734718,1.7786849385359618,0.2783000635969949,0.22822450076747652,0.0,0.0,0.0,0.6908068646162394,199.5464824016776,43.385871916557306,0.0,0.0,0.0,0.0,-63.04793118004898,2266.2799575505737,186.48853072119437,54.96911541383435,63.02215525306104,248.99756695790242,139.6293886163666,2158.0956364060685,0.0,2959.3867145129325,-801.291078106864,54019.88000847797,0.7719511047929494,28923621.42711586,0.2239515741498831,0.17444378153400097,0.7665520001675488,4.844267896199736,242.92794788340643,dense_concrete,0.21057599847361372,0.14506938653468013,0.17613365342512702,0.19028436378760158,1,0.8396086897964345,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02696,7,Y_Junction_Scenario,Ladakh,35.3,77.9,4700,-21.19975708291161,-16.473088396312956,-21.68241799473111,-19.077753195522035,39.366587905722945,3.0895691390180353,0.12622846206362212,0.0,165.1029242434705,108.7428800401093,105.2943402214104,13.846982832243532,96.90584389153081,90.0,68.41561934287829,1094.3678993295118,431.45287338605345,111.43249143117862,-52.39464371705037,2592.9917398654966,96.66345229419778,44.769071950994906,27.134827708618584,30.960269850226457,71.47830491377952,2378.899471767787,166.6368969582648,2863.9976665833137,-318.4612978572618,56220.971613228394,0.7773451812458684,30177420.523774642,0.3370672013393128,0.32997498588705115,0.9798116309139266,2.129748070829412,250.85853263046943,mud_brick,0.2199666968227544,0.08762174808664132,0.15842495417733382,0.09615802224585115,1,0.8761607897167261,0.19101356689382445,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04636,14,Gurudongmar,Sikkim,27.99,88.71,5148,-15.960212958659497,-5.583638174532962,-7.842244238632995,-6.712941206582979,36.26567798952305,2.219319726422728,0.18639780823758761,0.10798400400099764,520.6119171739933,456.4220150313337,269.5798089067598,49.74447664125761,232.13574377995823,52.98483331044411,604.7974795474157,5125.7330192033,2382.2230278329394,3452.4732677764528,-45.472740120080545,1968.563823128929,158.64697550770404,168.0529960537152,92.7448464204103,216.0528649195295,136.58951375370188,998.61364555552,2196.8131880142973,2740.65101978399,454.77581378582727,52960.01350528256,0.7173394469879986,83219426.66245598,0.19080057938635123,0.3623985645346476,0.49234772807584504,7.613958769606685,253.443110054492,dense_concrete,0.3949083672245657,0.1676148889260911,0.08264033228764799,0.08856274068687052,0,0.31354182277617665,0.75,10,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00134,11,Y_Junction_Scenario,Ladakh,35.3,77.9,4700,-23.246416397510277,-21.74757576836873,-22.90859722997793,-22.32808649917333,36.37437847646488,3.8208627113186178,0.030503124886749833,0.0,651.0335812735452,411.1270032927369,424.9137294625399,54.62260830526699,160.13664611193417,90.0,287.6430945551799,4090.8819298768212,1233.4748546039925,489.28440241600543,-55.079055981122536,418.9940484802287,30.438405808048376,4.9257323090548235,1.4076560690122528,2.722022717113558,1.4379752086670943,495.5360414412586,553.2161918302804,459.9258405921248,588.8263926794141,56220.971613228394,0.783711479531474,22969461.343045846,1.5647679518593958,0.6998488363014969,0.3259851559988428,2.6169417890953732,20.44505497742226,stone_masonry,0.11866021431682064,0.014110251821481335,0.23622437199955143,0.03815519043923077,1,0.23465981159678503,0.23097496653500255,6,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01571,22,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-16.914676327068015,-20.37562266767219,-24.43511558754566,-22.405369127608925,35.50866810883013,2.4223663734480287,0.31622023224875084,0.17208708013775295,0.0,0.0,0.0,0.0,220.88775049629143,81.06023725402954,0.0,0.0,0.0,0.0,-46.73897156477963,1937.9469322602113,-64.4499126167125,-13.883589211792005,-11.81946555214745,-32.05301663682445,-46.33236560140181,726.7383555237327,0.0,2106.4852818790896,-1042.6702271176005,74682.51228281349,1.0153371211908402,41699777.13003147,0.4831379959852435,0.2349275295154023,1.0528289558779065,4.854812142989595,139.8275132422619,rammed_earth,0.2827994891279104,0.05749490513473772,0.11695990118967181,0.1401081165383557,1,0.8933178342271602,0.75,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04428,23,Rezang_La,Ladakh,33.69,78.85,4850,-24.75324193972239,-17.556140675573978,-20.498585136206643,-19.02736290589031,22.54240179348311,2.533751765716114,0.4287372276647871,0.2421448692154256,0.0,0.0,0.0,0.0,202.42577256593054,41.27671358807032,0.0,0.0,0.0,0.0,-57.04840975344638,2053.281210085394,52.30550486402242,64.38297631705123,59.977767260418155,62.027227825192604,181.68622639789749,2182.5992656975254,0.0,2473.660912749976,-291.06164705245055,55111.5284212737,0.7729063538439974,12262134.065827403,0.09311804193855282,0.21468947330935498,1.0135591175718608,2.7062225187332025,243.70248615400087,straw_bale,0.3440395211136742,0.1846649601642072,0.09005017694731365,0.1548249035918387,1,0.45901798876125255,0.75,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02598,2,Rohtang_Pass,Himachal_Pradesh,32.37,77.25,3978,-16.824299706530176,-0.880258713787037,-3.927994472398555,-2.404126593092796,21.590767131545867,2.23950213529499,0.40134185327725885,0.13931209389675484,0.0,0.0,0.0,0.03186408861030868,138.18464009831925,90.0,0.0,0.0,0.0,0.0,-46.61917503841741,3113.9685339380653,146.0182866590306,190.45280317862898,219.58818032984382,365.70770888618085,538.0743260948914,436.72035053823276,0.0,4573.809839086641,-4137.089488548409,61817.13580726664,0.8401311191552213,39434309.583110034,0.08018648905050439,0.17346361984743394,0.6900428759204367,6.381067404397349,1.2632870725550482,straw_bale,0.5119053183019707,0.15489118465008878,0.2465426094055579,0.18965784960552606,1,0.3163233550683733,0.75,6,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03241,9,Keylong,Himachal_Pradesh,32.57,77.02,3080,-4.13107696772351,-0.43572215321287544,-4.517434172473533,-2.476578162843204,33.98885446254654,1.907784781594863,0.3414023446849702,0.0,426.2695288147076,349.34981189309815,234.1271322735036,38.304280386246745,115.55794092657584,84.78895267412608,199.69952987202333,2556.998676560457,728.2691703682844,405.4416545101418,-29.58587405392589,1328.2832417878383,2.074199799353422,4.3985740978804495,2.1716911479943373,3.682590920787666,8.705976614460461,1604.5908777054792,379.0814205290006,1349.3162743683147,634.3560238661651,69398.21665332156,0.8986608579177917,8746407.73039562,0.06528677118499691,0.40508284080291507,1.0573064764038729,2.069355081522776,198.91163644583239,eps,0.5240774316090867,0.006068922441320113,0.20391679208750718,0.07535416015416513,0,0.7755201721105391,0.23884610253714594,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03259,16,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-9.459806558719103,-15.93174821628753,-19.213828200210152,-17.57278820824884,29.681239415047788,2.3874813846724954,0.0319824483718341,0.0,374.543680357031,260.3560265799991,231.3478657380315,30.57563704851272,257.5850560233487,90.0,179.56631517318624,3687.930193837968,2159.2527931577433,1320.7188888835062,-36.786699362658595,3604.050548680649,-60.11053921389113,-186.2661062095331,-42.73876102285179,-117.44137007034318,-119.363251600228,338.24927186549303,1177.3217541501685,4129.9705767974965,-1562.5594945481403,74682.51228281349,0.9866322008042822,23546184.90128982,0.19763357902132553,0.8716495366346222,0.7698412875337286,11.315458646613374,78.00460908031353,straw_bale,0.2674824744368526,0.027116386788056612,0.1448049474481154,0.030583629088258003,1,0.7617058135304453,0.34117453132978004,4,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00123,11,Tawang,Arunachal_Pradesh,27.59,91.86,3048,-4.2867524038022875,-14.03356780525364,-15.725085633008517,-14.879326719131079,60.07073049341241,3.801975257698981,0.1203436057903599,0.1445593724509797,670.4688257622255,529.5915642302177,379.19346543560573,57.88108432077774,157.88403088270636,80.087833652983,532.1855219112465,3899.327729190375,1552.3381385702685,672.6669119299321,-29.797261408019295,745.9762724659815,-42.08308684859264,-217.67345200286192,-54.82419181734753,-47.63420508548346,-148.08992276689148,350.8004565502428,721.8314077824418,1256.2811309871586,836.9604503878802,69681.63547314634,0.9028534053288995,17365441.17813553,0.07334038428194405,0.7940781059867279,0.8908154147454972,1.4368994750240738,228.99332062699781,straw_bale,0.5469326435317359,0.1767746495753335,0.22754124963161282,0.03243773749918295,1,0.6630119068505479,0.75,4,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00864,19,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-32.52993890574683,-44.1171201496164,-46.27795436296336,-45.19753725628988,26.06623083173251,2.43944552807067,0.25755530512626995,0.0073368786912560435,0.0,0.0,0.0,2.7706022481459387,266.52473407510485,38.09056562701062,0.0,0.0,0.0,0.0,-67.11698075043552,1145.6578876136446,-26.311784957721027,-58.52822650624027,-57.5058585226142,-3.558846141775117,-94.859777410107,516.9384328025371,0.0,1386.4223811521022,-387.95496127264994,50233.917672011725,0.7272698138551128,13069974.73404679,0.03752642483702554,0.20355570027086556,0.5078390925880425,0.12304441074430045,304.52967300778306,puf_sandwich,0.5427014191299814,0.1352865420555193,0.16962867398847942,0.16175239235050465,1,0.7182445152342636,0.75,7,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04260,22,Rohtang_Pass,Himachal_Pradesh,32.37,77.25,3978,-24.83881659844372,-5.616222052252263,-8.671397518310457,-7.143809785281359,29.17745363671589,2.0377985641466116,0.4113324527413967,0.023354559480111503,0.0,0.0,0.0,0.0,222.2572825055527,9.64516567430877,0.0,0.0,0.0,0.0,-57.160073209663835,949.659935196315,383.4687760969679,132.55464042956868,66.5276834949808,221.32087572272303,198.26866505251718,773.8213433084337,0.0,1951.8005759930725,-1177.9792326846389,61817.13580726664,0.867247276203223,45112274.753327705,0.37663797364378476,0.39849468211100203,0.8029172681770587,3.8777803396729444,231.90244817986147,dense_concrete,0.3485003613997959,0.07826492380294346,0.13523385499025495,0.07849968580346385,1,0.3380346562819291,0.75,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
