simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_02751,8,Changu_Lake,Sikkim,27.37,88.76,3780,-12.580554149443065,-14.108799283675896,-15.429291597710979,-14.769045440693437,38.914550956699415,2.5331688513043673,0.33615103797697177,0.04717775685138434,292.50471001208,199.92262305407198,182.54726733234043,28.35523840776234,101.02383764505133,30.586629154134567,373.0684483733756,2497.8203609809693,911.4700225996353,2050.990902762235,-40.97026467882313,783.7654236594103,-44.62584731338956,-32.00959085120175,-32.96342378230353,-103.4859915790645,-31.223534146994357,446.21456693920123,1169.0428123449071,1028.073811332364,1075.8003432976518,63428.08290023849,0.8479855291205729,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,9,Changu_Lake,Sikkim,27.37,88.76,3780,-12.26562073471042,-9.562343177499683,-11.113991297906873,-10.338167237703278,44.03873613133456,2.4756653805056295,0.2154567083770417,0.24310271814736642,447.35230452547694,296.38655579357436,284.339698839011,41.581063757347565,117.39863762870993,41.770791653497696,530.976706916733,3820.1288954606853,1393.9885450015354,2919.1114933818894,-40.54920660124927,920.9657137231613,-15.551099154769075,-11.154618930479598,-11.487008148424986,-36.06252907365566,-10.867561018306562,446.21456693920123,1689.977079172265,1006.0885300487972,1300.3487487139407,63428.08290023849,0.8469618611681952,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,10,Changu_Lake,Sikkim,27.37,88.76,3780,-10.953290386386103,-4.613729293309488,-6.396873051664802,-5.505301172487145,13.27374728996087,2.4714805785730736,0.14848453211265467,0.18554781462367434,570.7869151439154,440.1030537259593,328.73023559463775,50.05589554253372,128.149326747723,51.70343213697766,651.1561658828278,4874.188789538153,1778.621487579858,3579.813244261819,-38.79191874905561,1058.367707527493,11.735573841493947,8.417787889431887,8.668624063292837,27.214441155763616,8.16011287132254,446.21456693920123,2091.14376156438,1122.5642473487978,1414.794081154783,63428.08290023849,0.8427227013559985,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,11,Changu_Lake,Sikkim,27.37,88.76,3780,-10.897938814303677,-1.7333335108328236,-3.8798960391104327,-2.806614774971628,41.05733229383781,2.3978784396236406,0.26187028395598033,0.04160186606115904,593.3978247420836,385.15107347076264,381.5647343331641,57.20423726119795,148.6048725891757,63.87098290595324,582.9247401499388,5067.272826961934,1849.0790411747712,3204.702365625963,-38.717702870180005,1274.071398602792,53.020563539639475,38.0310212080788,39.16428281708602,122.95308486689723,36.859080931517425,446.21456693920123,1941.3674056488715,1564.0994319660108,823.4825406220614,63428.08290023849,0.8425448342073527,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,12,Changu_Lake,Sikkim,27.37,88.76,3780,-9.92846440488394,0.6636248160826344,-1.6396312351027742,-0.4880032095100699,33.09571289477478,3.1435680127357246,0.046481795319741316,0.21898968270592847,699.3520085244619,512.0976604951641,417.6982952521216,56.79474827110279,183.63317941522277,79.53595228772117,564.1125654951692,5972.060027044333,2179.2414590129724,3101.280060024039,-37.41655373710216,1367.0753215042726,69.14321631576635,49.595608770430104,51.07347598539017,160.34102951936413,47.89026410527017,446.21456693920123,1983.97122094432,1745.1189162004935,685.0668716830276,63428.08290023849,0.8394416471762988,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,13,Changu_Lake,Sikkim,27.37,88.76,3780,-10.248595236696826,0.16553063181334093,-2.351157846478633,-1.092813607332646,32.88514921789935,1.7783200336022353,0.31373384162355894,0.005329669152800448,573.6230421060121,464.0388147014782,318.4016940201991,53.64565588341946,206.84874592942597,90.0,374.3094877998541,4898.407666806693,1787.459104950638,2057.8136737169343,-37.84647255467789,1493.7560714608296,92.0675949352161,66.03899358671019,68.00684650656277,213.50197089281477,63.84589281711129,446.21456693920123,1408.6301115092926,1997.2173701992447,-142.37269175075085,63428.08290023849,0.8404638218315117,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,14,Changu_Lake,Sikkim,27.37,88.76,3780,-10.070910620883243,-0.1752878433027485,-2.6395426348447586,-1.4074152390737535,34.26841740553444,1.7901377185591922,0.15953258544665197,0.01883532534046542,567.0101321704558,460.3667606918158,313.80841378995706,49.43383906191597,220.92981967740758,90.0,369.5330064588994,4841.937256187719,1766.852704567677,2031.5543644126349,-37.607883792584516,1462.634564525259,86.36597523446703,61.949289417544314,63.79527590888962,200.28008707747458,59.851553079268236,446.21456693920123,1391.2496942189584,1934.8767452429029,-97.41248408474326,63428.08290023849,0.8398961693752112,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,15,Changu_Lake,Sikkim,27.37,88.76,3780,-11.193320158076386,-1.650807139320862,-4.164475793316787,-2.9076414663188244,19.785456793247192,2.3832658951372596,0.19939933264945048,0.1289859340226817,451.83423595116255,331.8708547836042,269.30526582018024,38.38462463199892,246.0855394932586,90.0,304.0904713917761,3858.40198710128,1407.9546316935787,1671.7757643686127,-39.113662148743714,1491.9636839977493,92.96034457088511,66.67935230908117,68.6662868610594,215.57223032408695,64.69747334734723,446.21456693920123,1132.4468445231419,2000.5393714102092,-421.8779599478662,63428.08290023849,0.8434948845189809,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,16,Changu_Lake,Sikkim,27.37,88.76,3780,-11.974861039046411,-4.314572143321229,-6.763461905955181,-5.539017024638205,43.63830593415423,5.2354370975833655,0.38539588504323014,0.09057845755622701,282.7853776587302,187.91173518612973,179.43392330635885,29.997652112523028,255.80900416903813,90.0,195.76147827520325,2414.822906867032,881.1837407842238,1076.2234458698933,-40.160242475510074,1453.514800431469,87.10517272671427,62.47950700913208,64.34129310884654,201.99426372762892,60.80386480504675,446.21456693920123,722.2201606531924,1930.2389018088375,-761.8041742164439,63428.08290023849,0.8460189598875757,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,17,Changu_Lake,Sikkim,27.37,88.76,3780,-14.70261572164938,-7.962698888762215,-10.381833478565735,-9.172266183663975,34.71905406713532,2.806324414396228,0.15057943800714796,0.21278526135253073,170.37049005801566,126.9844782658928,100.52902701177462,16.400855481942923,270.23634110545026,90.0,114.15344727764318,1454.8650480180047,530.8892100133271,627.5729907104718,-43.800768449919616,1435.8539057851085,87.64506064879834,62.866762210586394,64.74008787560192,203.24624750658265,61.82645955764662,446.21456693920123,425.7479325233106,1916.1785235843245,-1044.2160241218126,63428.08290023849,0.8549481745741472,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,18,Changu_Lake,Sikkim,27.37,88.76,3780,-14.959591652666766,-12.016558142736077,-14.178322762981061,-13.097440452858569,38.13687110982307,3.1085573923199696,0.20460289561745745,0.022094693957773776,7.800217267329686e-14,5.770946812239878e-14,4.6261965205977524e-14,1.2505463385458389,276.2210347318779,90.0,5.238179735547507e-14,6.66093257425044e-13,2.43061529116623e-13,2.8797554527819846e-13,-44.142748576487065,1283.0944530535294,59.03355006374046,42.344065105679206,43.60584829816879,136.8970189378463,41.684814133240934,446.21456693920123,1.952156082366775e-13,1606.6597495922051,-1160.4451826530037,63428.08290023849,0.8557991012392354,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,19,Changu_Lake,Sikkim,27.37,88.76,3780,-16.13603349481202,-15.153110263431845,-17.09703624909812,-16.125073256264983,20.5124358262293,2.1759122024173405,0.33463951286296684,0.21126853143239932,0.0,0.0,0.0,0.78602705807102,260.80985611571583,90.0,0.0,0.0,0.0,0.0,-45.70616791000174,1153.7984413272295,34.75646442484729,24.930399592433144,25.673284318055817,80.59919085746105,24.654598841721555,446.21456693920123,0.0,1344.4123793617484,-898.1978124225473,63428.08290023849,0.8597163898008585,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,20,Changu_Lake,Sikkim,27.37,88.76,3780,-16.85973338215313,-17.543100009189946,-19.31515526438546,-18.429127636787705,30.212410825928977,3.224158101187271,0.31704064906225216,0.18130680080273226,0.0,0.0,0.0,3.857739974771574,256.8077012247655,90.0,0.0,0.0,0.0,0.0,-46.666145800736615,1051.7862338722382,14.39896604371401,10.328207518456292,10.635971041462609,33.3907672000647,10.242789969932401,446.21456693920123,0.0,1130.7829356458683,-684.5683687066669,63428.08290023849,0.8621440147850407,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,21,Changu_Lake,Sikkim,27.37,88.76,3780,-17.577650506671365,-19.421655363082603,-21.077511452790382,-20.24958340793649,20.578749760470586,1.4302877068027837,0.04894180842944552,0.07262077303264594,0.0,0.0,0.0,3.9999522327038677,251.9259651630451,90.0,0.0,0.0,0.0,0.0,-47.61711471790946,982.8173446182988,0.29150632882620997,0.20909403132975765,0.21532468806343041,0.6759943688755888,0.20794725672539296,446.21456693920123,0.0,984.4172112921192,-538.2026443529179,63428.08290023849,0.8645658258817502,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,22,Changu_Lake,Sikkim,27.37,88.76,3780,-18.211368297884263,-20.923472022583628,-22.494775140300646,-21.709123581442135,26.232055789498197,1.7044867028238289,0.02950547135825987,0.11059076307702431,0.0,0.0,0.0,0.0,222.1423178680671,90.0,0.0,0.0,0.0,0.0,-48.455442299581904,932.6317470122833,-10.211324435821865,-7.324461873947771,-7.54271873859959,-23.679752838205395,-7.302397962156131,446.21456693920123,0.0,988.6924028610141,-430.35652422435135,63428.08290023849,0.8667149342451156,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,23,Changu_Lake,Sikkim,27.37,88.76,3780,-19.746310544576374,-22.41637858872785,-23.981230716815023,-23.198804652771436,46.03397755857574,3.4325721052227123,0.3047535032284357,0.2013983709797793,0.0,0.0,0.0,0.350705012209425,202.69167719583822,89.69024429059415,0.0,0.0,0.0,0.0,-50.48165646523475,928.802824597122,-9.93184023107259,-7.123991169591786,-7.3362743384089795,-23.031637411823628,-7.145553311738947,446.21456693920123,0.0,983.372121059758,-428.0189611952849,63428.08290023849,0.8719648868849955,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02757,0,Gurudongmar,Sikkim,27.99,88.71,5148,-30.9941157076502,11.656674314078384,-1.9737712318819627,4.841451541098211,30.138043212343398,2.181439653028804,0.19568478154679442,0.1227542017490319,0.0,0.0,0.0,2.2616529516603197,182.7688450978838,90.0,0.0,0.0,0.0,0.0,-65.14124348911696,9350.559173699363,2931.7924562818566,314.5193955005243,345.71707789302053,64.07327033076982,1196.8812496948033,1759.1364343298533,0.0,14203.542623400337,-12444.406189070483,52960.01350528256,0.7618744435896609,103851385.05792768,0.9507774870660831,0.18195189975419723,1.2234148960911784,0.4767765164739724,28.781976672397857,dense_concrete,0.576203299614052,0.016456895576150134,0.2258390634252999,0.18076255359339977,1,0.8778895322226774,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02757,1,Gurudongmar,Sikkim,27.99,88.71,5148,-30.59990659102641,6.966836170295405,-5.28797751597681,0.8394293271592974,21.65112293014919,2.540957392447216,0.43617559498130226,0.16552151705387871,0.0,0.0,0.0,3.0664335416371205,156.04966025122792,90.0,0.0,0.0,0.0,0.0,-64.63310606866361,8406.868297134279,2581.211394480881,276.9094537069589,304.376545758568,56.41144723770204,1052.0466418322908,1759.1364343298533,0.0,12677.82378015068,-10918.687345820827,52960.01350528256,0.7606361927724193,103851385.05792768,0.9507774870660831,0.18195189975419723,1.2234148960911784,0.4767765164739724,28.781976672397857,dense_concrete,0.576203299614052,0.016456895576150134,0.2258390634252999,0.18076255359339977,1,0.8778895322226774,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02757,2,Gurudongmar,Sikkim,27.99,88.71,5148,-28.726892070278375,2.9589082898358035,-7.957592070901827,-2.4993418905330116,17.630836024412545,3.7222030641845025,0.2220844002141065,0.0016880804781916892,0.0,0.0,0.0,3.976931931575592,130.54897157077212,90.0,0.0,0.0,0.0,0.0,-62.21314295300692,7488.778136312627,2180.324486095441,233.90275730206818,257.10394628256427,47.65020794942636,881.8439448515037,1759.1364343298533,0.0,11089.60347879363,-9330.467044463778,52960.01350528256,0.7548074368657605,103851385.05792768,0.9507774870660831,0.18195189975419723,1.2234148960911784,0.4767765164739724,28.781976672397857,dense_concrete,0.576203299614052,0.016456895576150134,0.2258390634252999,0.18076255359339977,1,0.8778895322226774,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02757,3,Gurudongmar,Sikkim,27.99,88.71,5148,-27.747006618893284,-0.5290601838405786,-10.418538649877792,-5.473799416859185,36.64055243430606,2.4720440746875694,0.3296508401463983,0.06877366286796097,0.0,0.0,0.0,0.0,122.40640491478747,90.0,0.0,0.0,0.0,0.0,-60.94341249353715,6784.235576298717,1875.6476681907097,201.21737113665444,221.17644433334672,40.99160560692419,755.586644128269,1759.1364343298533,0.0,9878.855309694622,-8119.718875364768,52960.01350528256,0.7517935175333529,103851385.05792768,0.9507774870660831,0.18195189975419723,1.2234148960911784,0.4767765164739724,28.781976672397857,dense_concrete,0.576203299614052,0.016456895576150134,0.2258390634252999,0.18076255359339977,1,0.8778895322226774,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02757,4,Gurudongmar,Sikkim,27.99,88.71,5148,-27.843591451571918,-3.652068375186596,-12.80095966807474,-8.226514021630667,28.212440875307106,2.6001203788511043,0.1976236073388016,0.10207409717747776,0.0,0.0,0.0,0.5132559863869706,99.64251832739937,70.86133947814274,0.0,0.0,0.0,0.0,-61.068679430913136,6276.188780435506,1668.4875546723458,178.99346728015584,196.7481158723399,36.46419578745536,672.39882287102,1759.1364343298533,0.0,9029.280936918822,-7270.14450258897,52960.01350528256,0.7520895222383644,103851385.05792768,0.9507774870660831,0.18195189975419723,1.2234148960911784,0.4767765164739724,28.781976672397857,dense_concrete,0.576203299614052,0.016456895576150134,0.2258390634252999,0.18076255359339977,1,0.8778895322226774,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02757,5,Gurudongmar,Sikkim,27.99,88.71,5148,-26.40623476092118,-6.329169676204307,-14.639231450669808,-10.484200563437057,42.84365027806396,2.785977549067919,0.442710818776576,0.04120114933750907,0.0,0.0,0.0,0.0,94.39566129865452,65.61368462625666,0.0,0.0,0.0,0.0,-59.20193684903953,5700.7472057482255,1389.921103145302,149.10917183718098,163.89954931893078,30.376226117047143,556.8738547795167,1759.1364343298533,0.0,7990.927110946202,-6231.79067661635,52960.01350528256,0.7477083744281647,103851385.05792768,0.9507774870660831,0.18195189975419723,1.2234148960911784,0.4767765164739724,28.781976672397857,dense_concrete,0.576203299614052,0.016456895576150134,0.2258390634252999,0.18076255359339977,1,0.8778895322226774,0.75,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
